Molecule ChEMBL ID,Smiles,Molecular Weight,#RO5 Violations,AlogP,RIPK1 Ki (nM),Assay ChEMBL ID
CHEMBL5779512,O=S(=O)(c1nc2n(n1)CCC2c1ccccc1)C(F)F,299.3,0,1.81,100,CHEMBL5737059
CHEMBL5747276,COCCS(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F,325.37,0,1.7,180,CHEMBL5737059
CHEMBL4753759,CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CC2CC2C3)COc2ccccc21,352.39,0,1.3,922,CHEMBL5736728
CHEMBL5815655,C[C@@H]1CCc2onc(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)c2C1,355.39,0,1.95,219,CHEMBL5736728
CHEMBL5741365,CN(C)C(=O)c1nc2n(n1)CCOC2c1ccccc1,272.31,0,1.1,8000,CHEMBL5737051
CHEMBL5866408,[O-][S@+](c1nc2n(n1)[C@H](c1ccccc1)CC2)C(F)F,283.3,0,2.14,10,CHEMBL5737059
CHEMBL5868808,[O-][S@+](c1nc2n(n1)[C@H](c1ccccc1Cl)CC2)C(F)F,317.75,0,2.8,8,CHEMBL5737059
CHEMBL5882566,O=S(=O)(c1nc2n(n1)[C@@H](c1cccc(F)c1F)C[C@H]2F)C1CC1,343.33,0,2.5,880,CHEMBL5737059
CHEMBL6045312,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCc2cccc(F)c2C1,380.4,0,3.62,18,CHEMBL5737051
CHEMBL5945706,CCC(F)(F)[C@H]1CCc2nc(C(=O)N[C@H]3CCc4cc(F)cc(F)c4NC3=O)nn21,425.39,0,2.77,14,CHEMBL5737056
CHEMBL6016352,CN1C(=O)[C@@H](NC(=O)c2nc3n(n2)C(c2ccccc2)CC3F)CCn2nccc21,409.43,0,1.64,49,CHEMBL5737056
CHEMBL5986554,CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3)n2)CCn2nc(CC3CCOC3)cc21,449.52,0,1.27,16,CHEMBL5737056
CHEMBL5914310,CN1C(=O)[C@@H](NC(=O)c2cc3n(n2)CC[C@@H]3c2ccccc2)COc2ccccc21,402.45,0,2.57,9,CHEMBL5737056
CHEMBL6052481,CN1C(=O)[C@@H](NC(=O)c2cc3n(n2)CCO[C@H]3c2ccccc2)COc2ccccc21,418.45,0,2.16,9,CHEMBL5737056
CHEMBL5996678,CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3F)n2)CCn2c1cccc2=O,410.41,0,0.79,290,CHEMBL5736541
CHEMBL6001715,[O-][S@+](CF)c1nc2n(n1)[C@H](c1c(F)cccc1F)C[C@@H]2F,319.28,0,2.59,290,CHEMBL5737059
CHEMBL6028437,O=S(=O)(CC(F)(F)F)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F,349.31,0,2.62,71,CHEMBL5737059
CHEMBL5871759,N#Cc1cccc([C@@H]2C[C@H](F)c3nc(S(=O)(=O)C(F)F)nn32)c1,342.3,0,2.15,350,CHEMBL5737059
CHEMBL5990050,O=S(=O)(c1nc2n(n1)[C@H](c1cc(F)cc(F)c1)C[C@@H]2F)[C@H]1C[C@H](F)C1,375.35,0,2.83,23,CHEMBL5737059
CHEMBL5762779,O=S(=O)(c1nc2n(n1)[C@H](c1cccc(F)c1)C[C@@H]2F)[C@H]1C[C@@H](O)C1,355.37,0,1.72,460,CHEMBL5737059
CHEMBL5905983,O=S(=O)(c1nc2n(n1)[C@H](c1cc(F)cc(Cl)c1)C[C@@H]2F)[C@@H]1C[C@H]1F,377.78,0,2.96,8,CHEMBL5737059
CHEMBL5967147,N#CC[S@@+]([O-])c1cc2n(n1)[C@H](c1ccccc1)C[C@@H]2F,289.33,0,2.52,150,CHEMBL5737059
CHEMBL5851103,N#CC[S@@+]([O-])c1nc2n(n1)[C@H](c1ccc(F)cc1)C[C@@H]2F,308.31,0,2.05,3,CHEMBL5737059
CHEMBL5924633,O=S(=O)(c1nc2n(n1)[C@H](c1cccc(F)c1)C[C@@H]2F)C(F)(F)F,353.27,0,2.71,4,CHEMBL5737059
CHEMBL5820420,O=S(=O)(c1nc2n(n1)[C@H](c1c(F)cccc1F)C[C@@H]2F)C(F)(F)F,371.26,0,2.85,5,CHEMBL5737059
CHEMBL5746885,C[C@@H](F)S(=O)(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F,313.33,0,2.37,15,CHEMBL5737059
CHEMBL5996598,CC[S@@+]([O-])c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F,279.34,0,2.41,510,CHEMBL5737059
CHEMBL5756420,CC[S@+]([O-])c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F,279.34,0,2.41,8,CHEMBL5737059
CHEMBL5776220,CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CC(C)(C)OCC3)COc2ccccc21,384.44,0,1.46,1500,CHEMBL5736728
CHEMBL5846166,CN1C(=O)C(NC(=O)c2nnc(Cc3ccccc3)[nH]2)CCn2nc(C(F)(F)F)cc21,433.39,0,1.78,208,CHEMBL5736728
CHEMBL5954238,CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CN(CC(F)(F)F)CC3)COc2ccccc21,423.4,0,1.48,1500,CHEMBL5736728
CHEMBL5787443,CN1C(=O)[C@@H](NC(=O)c2n[nH]c3c2CC(C)(C)OC3)COc2ccccc21,370.41,0,1.41,469,CHEMBL5736728
CHEMBL6042078,O=C(c1nc2n(n1)C(c1ccccc1)C1CC21)N1CC(F)C1,298.32,0,1.78,917,CHEMBL5737051
CHEMBL5848164,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC(C(F)F)C1,336.32,0,2.62,100,CHEMBL5737051
CHEMBL5953986,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC[C@@H]1C(F)F,336.32,0,2.76,9,CHEMBL5737051
CHEMBL5762771,CN1C(=O)[C@@H](NC(=O)c2nn(C)c3c2C[C@@H](C(F)(F)F)CC3)COc2ccccc21,422.41,0,2.24,62.6,CHEMBL5736728
CHEMBL5765367,CC1Cc2c(C(=O)N[C@H]3COc4ccccc4N(C)C3=O)n[nH]c2CCO1,370.41,0,1.07,8200,CHEMBL5736728
CHEMBL6037863,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@@H]1CC1(F)F,307.27,0,3.12,18.3,CHEMBL5737228
CHEMBL5756963,O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)[C@@H]1C[C@H]1F,289.29,0,2.82,680,CHEMBL5737228
CHEMBL5929361,O=C(c1nc2n(n1)[C@H](c1ncccc1F)C[C@@H]2F)C1CC1,290.27,0,2.41,10,CHEMBL5737228
CHEMBL5964901,O=S(=O)(c1nc2n(n1)[C@H](c1cc(F)cc(Cl)c1)C[C@@H]2F)C(F)F,369.73,0,3.07,32,CHEMBL5737059
CHEMBL5799771,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1c1ccccn1,348.38,0,3.66,18,CHEMBL5737228
CHEMBL6049604,N#CC1CC1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F,296.31,0,2.62,160,CHEMBL5737228
CHEMBL5851269,O=C(c1nc2n(n1)[C@H](c1ccccc1F)C[C@@H]2F)[C@H]1C[C@@H]1F,307.28,0,2.96,3.4,CHEMBL5737228
CHEMBL5825296,O=C(c1cc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1CC1,270.31,0,3.48,3.7,CHEMBL5737228
CHEMBL5837300,O=C(c1nc2n(n1)[C@H](c1ccccc1)CC2)C1CC1,253.31,0,2.41,8.2,CHEMBL5737228
CHEMBL6001882,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@H]2Cl)C1CC1,287.75,0,3.14,910,CHEMBL5737228
CHEMBL5902139,CC(F)(F)[C@@H]1C[C@H](F)c2nc(C(=O)C3CC3)nn21,259.23,0,2.48,360,CHEMBL5737228
CHEMBL6008638,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)[C@H]1CCCN1,300.34,0,2.22,650,CHEMBL5737228
CHEMBL5883168,O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@@H]2F)N1CC(F)(F)C1,322.29,0,2.37,478,CHEMBL5739129
CHEMBL5764476,CC(F)(F)C1CCc2nc(C(=O)N3CC(F)(F)C3)nn21,292.24,0,1.51,8690,CHEMBL5739129
CHEMBL5875271,O=C(c1cc2n(n1)CC[C@@H]2c1ccccc1)N1CC(F)(F)C1,303.31,0,2.51,2655,CHEMBL5739129
CHEMBL6003542,O=C(c1nc2n(n1)C(c1ccccc1)CC2)N1CC2CC1C2,294.36,0,2.05,8900,CHEMBL5739129
CHEMBL5858947,CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3F)n2)CCc2cc(=O)n(C)cc21,424.44,0,0.87,111,CHEMBL5736541
CHEMBL5990233,CCn1cc2c(cc1=O)N(C)C(=O)[C@@H](NC(=O)c1nc3n(n1)[C@H](c1ccccc1F)CC3)CC2,464.5,0,1.84,110,CHEMBL5736541
CHEMBL5957654,CCC(C)(C)C(=O)N1C(=O)C[C@H]1c1ccccc1,245.32,0,2.92,19.8,CHEMBL5731407
CHEMBL5766843,CCC(C)(C)C(=O)N1C(=O)N(C)C[C@H]1c1ccccc1,274.36,0,3.06,1065,CHEMBL5731407
CHEMBL5872927,O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCc2cccnc2C1,363.4,0,2.88,24,CHEMBL5737051
CHEMBL6015702,O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CC2C(C1)C2(F)F,348.33,0,2.62,270,CHEMBL5737051
CHEMBL5919204,O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CC2CC2C1,312.35,0,2.37,82,CHEMBL5737051
